id,price
188533,17878.451
188534,87312.8
188535,53975.723
188536,18598.799
188537,30716.932
188538,17157.498
188539,10766.103
188540,41761.59
188541,83830.31
188542,32640.547
188543,26970.697
188544,12102.468
188545,54160.164
188546,124452.19
188547,18340.678
188548,114541.22
188549,23178.572
188550,9860.342
188551,91942.97
188552,58497.477
188553,69768.47
188554,20504.113
188555,37909.35
188556,21191.96
188557,24538.129
188558,98697.41
188559,25327.238
188560,15368.387
188561,78538.24
188562,22767.19
188563,93188.14
188564,48745.51
188565,43993.22
188566,31676.57
188567,13965.49
188568,47581.27
188569,17102.145
188570,15836.387
188571,38374.81
188572,102679.05
188573,26168.447
188574,34541.363
188575,43808.45
188576,31949.393
188577,12324.15
188578,34647.836
188579,45752.31
188580,38860.844
188581,93118.17
188582,27248.566
188583,92844.086
188584,30709.178
188585,39137.395
188586,31303.016
188587,58394.145
188588,27481.436
188589,14490.827
188590,29743.809
188591,26933.537
188592,34661.75
188593,26742.904
188594,69768.47
188595,26943.86
188596,54301.547
188597,26841.709
188598,26199.78
188599,12515.011
188600,65836.57
188601,64264.145
188602,34389.42
188603,134528.88
188604,12103.2705
188605,35494.168
188606,37141.19
188607,61463.848
188608,13087.48
188609,55986.414
188610,46886.12
188611,19281.496
188612,73810.06
188613,23023.818
188614,20306.984
188615,30603.264
188616,89626.32
188617,49016.766
188618,25541.146
188619,84157.36
188620,19407.174
188621,23594.232
188622,75697.836
188623,60323.9
188624,42772.23
188625,28107.758
188626,19723.363
188627,114865.37
188628,92232.445
188629,25838.877
188630,22876.252
188631,54092.96
188632,54835.63
188633,58830.523
188634,10683.596
188635,31764.707
188636,54848.64
188637,12063.066
188638,35705.918
188639,23532.043
188640,9790.784
188641,23341.18
188642,13097.513
188643,95176.05
188644,99691.14
188645,59174.406
188646,13659.404
188647,74244.875
188648,26429.107
188649,37259.254
188650,152235.67
188651,51851.855
188652,78827.38
188653,66000.03
188654,159683.34
188655,18426.74
188656,24732.8
188657,35051.066
188658,10465.138
188659,58861.89
188660,9249.905
188661,140510.05
188662,10123.153
188663,15233.843
188664,82773.82
188665,133024.6
188666,26533.098
188667,10760.736
188668,16064.457
188669,27405.44
188670,64193.816
188671,21119.959
188672,24654.135
188673,58674.875
188674,13502.302
188675,33021.33
188676,47783.38
188677,10523.31
188678,32283.564
188679,32661.793
188680,77094.71
188681,11099.959
188682,15508.804
188683,12971.435
188684,75438.12
188685,53111.188
188686,106449.836
