id,price
188533,19587.889038829446
188534,78446.72144450783
188535,54006.53830783733
188536,18555.656625731164
188537,31342.953265921984
188538,16137.254299783825
188539,13530.532620852802
188540,37440.50382873825
188541,90877.90608287079
188542,33366.01523570426
188543,25806.125502584473
188544,13700.362146893425
188545,54477.373065989465
188546,117183.8486216296
188547,18251.727010572962
188548,119287.92615450198
188549,22108.936242596537
188550,8325.647734902457
188551,90571.73121583345
188552,56106.50318918871
188553,70040.32062312211
188554,20787.26088203695
188555,37938.59558818408
188556,20371.2835492137
188557,21423.503661237035
188558,79403.19302342941
188559,30009.863326571995
188560,14481.953022870817
188561,76737.70736652946
188562,25047.573952368748
188563,92976.93909076657
188564,52332.08160281124
188565,46807.80210773727
188566,27006.55288110626
188567,15170.65821034923
188568,42171.880998194625
188569,22546.97332811376
188570,16750.16159092169
188571,37726.41872241137
188572,98747.36652524219
188573,27217.600217883293
188574,37729.890698937474
188575,42764.22166372043
188576,32904.09709073857
188577,7914.373050216818
188578,35442.422610221074
188579,45430.526776981824
188580,38280.59779827585
188581,94813.50332494473
188582,26693.60229368602
188583,98773.59697885714
188584,32435.776589606627
188585,36698.98655816166
188586,29276.267834815335
188587,59150.48285006832
188588,26344.81471409198
188589,16577.879046890757
188590,25174.04037880099
188591,27934.557452612135
188592,35662.72200628503
188593,30728.07719026504
188594,71787.06403622325
188595,27031.18789714492
188596,45270.55607283507
188597,27301.751762703938
188598,26966.32251889781
188599,14872.106202288367
188600,64010.93211663334
188601,61952.38230736913
188602,34731.51788475842
188603,136669.26832382934
188604,11757.517524718365
188605,42898.31355151829
188606,34919.49975480486
188607,63917.90120212293
188608,15168.412722139714
188609,53473.33279502108
188610,49828.01587076014
188611,20103.14214201952
188612,77953.99741258251
188613,23589.84656946428
188614,23365.30635362262
188615,28068.411682255657
188616,92915.06599429573
188617,44720.67746627654
188618,23098.912625559034
188619,83135.62540568851
188620,15923.703712194758
188621,22439.52464770184
188622,85195.97906707998
188623,50822.04156443565
188624,43205.95022915751
188625,30099.481648479246
188626,19014.607691354813
188627,118642.48112761443
188628,106525.04666504162
188629,23712.772292673184
188630,24001.135855573877
188631,56007.00806463149
188632,59219.58871621241
188633,63528.60380984771
188634,10152.113706242359
188635,28139.051499822475
188636,49236.464548164775
188637,12734.890040802606
188638,33907.80737594013
188639,21338.601003282776
188640,11990.496588671118
188641,24338.410469935006
188642,11485.957670880576
188643,105263.64997969888
188644,99064.78908834611
188645,58051.32354578632
188646,11700.087533502865
188647,1687.8906741625615
188648,27455.119276048237
188649,35794.19189287828
188650,107725.94872758043
188651,45112.66966846199
188652,62562.10195482453
188653,68935.70836403297
188654,13898.058873936981
188655,17973.468408285284
188656,27027.970485355243
188657,33744.5751492484
188658,9919.914598582589
188659,67294.71333315744
188660,12048.00312067748
188661,102373.1548883311
188662,11862.241031038273
188663,14499.086949656245
188664,85174.69019250119
188665,139267.70119932794
188666,27469.815425746263
188667,9733.83598963693
188668,14511.301022813932
188669,29957.00168487018
188670,64537.26765525201
188671,21478.847779847885
188672,24645.794288909074
188673,61592.52906557785
188674,17162.42916150971
188675,29862.816415445202
188676,51925.38568926357
188677,9810.985299483218
188678,34243.09160143652
188679,33557.2573721629
188680,78050.43923260966
188681,13650.411325778601
188682,15853.573031226282
188683,11625.32780328588
188684,72403.16090655013
188685,44390.39436416362
188686,82225.68452532048
188687,22291.021575337792
188688,34879.35132214288
188689,11026.860114864023
188690,44298.41132340686
188691,48463.67234028881
188692,29790.864828630838
188693,11839.848293357518
188694,14273.616368314175
188695,18573.358287324718
188696,72549.54411284253
188697,29494.899304069822
188698,13776.160915234326
188699,61419.67322768581
188700,99665.41624556127
188701,33650.55946226782
188702,15295.84452580925
188703,77605.79215208447
188704,45116.070832168
188705,23994.913427861116
188706,102662.73383334948
188707,13043.233401543323
188708,12831.141937650202
188709,12199.546541657633
188710,20570.733105213414
188711,31446.345655819212
188712,30502.011950598484
188713,32291.327514898345
188714,27548.97652483018
188715,40672.07679358601
188716,78740.39954829423
188717,12515.379176806025
188718,19533.7950638855
188719,34807.91897493605
188720,17014.687896143194
188721,72963.55032922202
188722,62331.52097588184
188723,21534.91066355823
188724,28461.46014903032
188725,8972.356914476492
188726,39386.45967615454
188727,11168.006814662418
188728,57847.111503036474
188729,30233.37153508491
188730,62292.25590535451
188731,76102.88533248728
188732,36583.22853775893
188733,15356.326307089865
188734,11086.350124943681
188735,5020.867222373301
188736,10594.824758564602
188737,97628.3687217273
188738,79775.84791140162
188739,56702.2552365461
188740,81207.12060214716
188741,40028.68176801859
188742,25090.083745934484
188743,45691.87894469488
188744,91388.26232516512
188745,56049.85724696681
188746,41800.7757665322
188747,35305.405149425205
188748,23915.030291164352
188749,67266.56284947506
188750,7353.376301925142
188751,46999.24933840351
188752,112631.7444050894
188753,11425.226658035728
188754,51878.86762271594
188755,84882.46224242392
188756,33212.796347167256
188757,22352.715338876602
188758,10583.193723131903
188759,15823.267418466308
188760,8982.545738645145
188761,38421.29528101628
188762,48543.87445577068
188763,32663.290675027347
188764,15177.940322931234
188765,58346.521359212
188766,29029.246094783193
188767,10116.272649492137
188768,35374.07837809992
188769,86470.12320623628
188770,44165.33496403018
188771,11079.780390727297
188772,7154.273252768195
188773,33327.464159020914
188774,53881.85953283797
188775,47681.958490231125
188776,12901.194187145418
188777,22971.9184027121
188778,24262.445611475097
188779,78111.12691660543
188780,62747.963339791255
188781,89416.4069194282
188782,19049.05382837298
188783,22086.942386291103
188784,42592.76584688081
188785,33393.555306582944
188786,37992.83478271289
188787,8958.09602200242
188788,24101.069307902424
188789,53207.4263085013
188790,13742.920106520352
188791,7683.789414227751
188792,65977.857527808
188793,8255.698509961527
188794,16189.993488688433
188795,36542.949028375384
188796,26104.342855754167
188797,83247.96014813738
188798,21264.112095729513
188799,17101.049212711878
188800,59163.0143692889
188801,45381.011100705
188802,33860.07812794141
188803,83797.62781828079
188804,12651.01345548208
188805,14572.375280702276
188806,79703.6179899738
188807,42556.69439519429
188808,61626.74392858187
188809,32270.309923025856
188810,24010.339964125047
188811,55504.26152962237
188812,19753.59315383803
188813,12362.736420792098
188814,37195.283932273975
188815,14889.825495939993
188816,39577.972268680605
188817,33532.159678455326
188818,36124.9532523063
188819,45780.448637161
188820,58977.957877919886
188821,30246.338926132797
188822,21739.848381782413
188823,43140.153883593375
188824,10672.31413768942
188825,31615.081885365187
188826,7784.654271588879
188827,39649.557893003745
188828,26258.18060243115
188829,5909.816496516352
188830,51051.43754614146
188831,78421.6926694926
188832,7877.065403271852
188833,25687.348777937805
188834,27120.83100904686
188835,25252.074005434548
188836,38323.924666924286
188837,38123.72071670171
188838,18453.64314121726
188839,12802.795649007643
188840,25015.777786925606
188841,50420.910295130496
188842,15011.119001188341
188843,50870.85825308393
188844,39806.64800566103
188845,19775.13736373806
188846,38759.48323458315
188847,73102.64380609346
188848,11957.115041392935
188849,26989.016135844366
188850,78183.74303048788
188851,115668.89085284488
188852,78802.06578010082
188853,15626.159613858908
188854,20112.33026680352
188855,72883.99636238847
188856,111442.39745368218
188857,103393.48209833135
188858,50475.14630688453
188859,47721.887163345804
188860,4959.050148505223
188861,34989.29114175205
188862,104259.09962200746
188863,29721.750921346986
188864,27505.923142306172
188865,27539.641136561168
188866,51938.134447359946
188867,12015.055196148889
188868,142396.25541006553
188869,20293.942752470284
188870,12302.533794857438
188871,15443.157613280735
188872,30510.776928845262
188873,48381.97014036238
188874,35231.60943268922
188875,19108.774724492025
188876,27439.999173685454
188877,51275.33458909062
188878,68402.58572645491
188879,86926.75956809809
188880,41374.395712588455
188881,13345.377506362402
188882,49261.785484661275
188883,35257.81712486827
188884,102084.90492310672
188885,38296.50800542538
188886,49426.56500913274
188887,112750.75434061007
188888,144890.14999173692
188889,37147.33616088814
188890,15353.067202575094
188891,25444.440619334797
188892,30813.908485319556
188893,93138.53552795232
188894,11590.05261205387
188895,22232.220772548266
188896,35683.695681029465
188897,15265.73147399223
188898,9762.115292560651
188899,188890.7502293104
188900,5438.184264748794
188901,7041.025754899456
188902,81746.25498937763
188903,71435.33532456843
188904,31557.200581820383
188905,26480.786865133698
188906,59585.203215952
188907,62107.40190921944
188908,31369.128139204047
188909,32366.060888336688
188910,22558.2641826923
188911,43946.722467598396
188912,31191.747284855977
188913,78391.05518813063
188914,55844.49601209872
188915,51891.10049605912
188916,9163.734549695859
188917,62994.70841344989
188918,11812.667164160612
188919,38828.30353913677
188920,18383.73102090618
188921,50786.194472833165
188922,41731.29726138364
188923,61784.39724155408
188924,51552.84423701727
188925,51663.693692619454
188926,56137.87200009424
188927,9160.016688138152
188928,50681.77910231559
188929,20371.452009374254
188930,10546.972558986017
188931,42327.47337911744
188932,27847.251084987947
188933,69235.09824149626
188934,53204.93144448338
188935,40870.02319297159
188936,33516.48615000966
188937,32875.29185956747
188938,17541.06867185339
188939,71537.15352309211
188940,13141.019716261548
188941,83951.76677011306
188942,62744.04056464968
188943,62633.468753522364
188944,35831.148472813926
188945,19459.904510513225
188946,36473.55162135411
188947,38158.76552448437
188948,66611.3158293117
188949,119556.74542586085
188950,20621.67011486547
188951,38487.96646342898
188952,6740.7629973521325
188953,8152.714337725454
188954,21528.186880511847
188955,58204.20184567363
188956,23795.551794950723
188957,35516.12267388059
188958,19985.85994534089
188959,12985.712466306948
188960,52968.18784136285
188961,82510.85026173221
188962,13871.610370614959
188963,66206.6310823468
188964,44478.9964350278
188965,6390.0599692948235
188966,55380.91861240611
188967,63284.14785827571
188968,27262.528778237796
188969,35376.51769113795
188970,38712.87433385483
188971,34510.20322430844
188972,114499.92587398713
188973,96168.62440131625
188974,39823.260794672286
188975,34618.1498625305
188976,16152.504592316636
188977,28579.73746672933
188978,14647.88508815828
188979,53402.4145505072
188980,18610.54130898977
188981,15939.587028168236
188982,32328.032440175044
188983,85934.40799525764
188984,29646.81371795157
188985,14444.827576412095
188986,22377.72619522839
188987,47923.80250300247
188988,22823.58953243328
188989,49505.70512177948
188990,46796.7734221611
188991,59397.10969653456
188992,30855.51145497852
188993,31164.37461896321
188994,32768.77392770695
188995,30398.54480904799
188996,17244.955172881633
188997,87107.30909275729
188998,57787.14453235186
188999,10083.351452493836
189000,11281.065737664012
189001,24710.64596566229
189002,44054.27296058677
189003,30374.526245303394
189004,59546.86947224048
189005,52547.02042325771
189006,54980.763803949885
189007,32169.74275553527
189008,30571.999959509478
189009,12169.594312309495
189010,42487.75542250739
189011,35107.142161499054
189012,50620.54413244196
189013,42976.70291198706
189014,30968.296889359328
189015,23649.760852108
189016,56496.81757332508
189017,14265.557991078167
189018,22727.177656775468
189019,10035.595934302895
189020,22467.404119349063
189021,46460.060648198734
189022,45280.92607882316
189023,72813.60116165369
189024,27025.916071941338
189025,66229.64286199966
189026,14234.673012203257
189027,11544.953375447625
189028,51944.61388055228
189029,18771.14894971686
189030,26319.142748223763
189031,32583.85290678279
189032,49624.67469576561
189033,9572.27612211401
189034,103458.29671892099
189035,74017.89187859962
189036,98117.57534288085
189037,24267.208515159513
189038,51448.907025139204
189039,50247.81480828517
189040,12270.66535675828
189041,17128.845678664366
189042,23458.122100731085
189043,60154.18908883198
189044,31253.03089692381
189045,55730.28272567483
189046,13187.634798215255
189047,17658.154280113904
189048,12421.914905699326
189049,62455.35814178733
189050,45094.849721146646
189051,16029.177452808723
